time,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
1.6257671410733845e9,-0.40430040318582167,-0.28128503272053895,0.49976787102120745,0.9967308601642808,-0.007446689938235652,0.0023120782442103546,0.08041637581568412
