time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
1.625767141086e9,-0.3799999952316284,0.3799999952316284,9.899999618530273,0.0,-0.0625,0.0
